index,pd_AMF,pd_NMF,gt_AMF,gt_NMF
4103.png,0.30139768,0.69860226,False,True
4104.png,0.26527512,0.7347248,False,True
4105.png,0.42777047,0.57222956,False,True
4106.png,0.19175117,0.8082488,False,True
4107.png,0.2764556,0.7235444,False,True
4108.png,0.11848718,0.8815128,False,True
4109.png,0.22684216,0.7731579,False,True
4110.png,0.12753828,0.87246174,False,True
4111.png,0.5451796,0.4548204,False,True
4112.png,0.41339552,0.5866045,False,True
4113.png,0.21735811,0.7826419,False,True
4114.png,0.37042582,0.62957424,False,True
4115.png,0.05638021,0.9436197,False,True
4116.png,0.11265697,0.8873431,False,True
4117.png,0.77590734,0.2240927,True,False
4118.png,0.0695394,0.93046063,False,True
4119.png,0.13141413,0.8685859,False,True
4120.png,0.49900392,0.5009961,True,False
4121.png,0.1506085,0.84939146,False,True
4122.png,0.33331358,0.66668636,False,True
4123.png,0.26661694,0.733383,False,True
4124.png,0.12567027,0.87432975,False,True
4125.png,0.08664774,0.9133523,False,True
4126.png,0.13691036,0.8630896,False,True
4127.png,0.18557136,0.8144286,False,True
4128.png,0.7149845,0.28501552,True,False
4129.png,0.17131257,0.82868737,False,True
4130.png,0.40184358,0.59815645,False,True
4131.png,0.071129195,0.92887086,False,True
4132.png,0.15904306,0.8409569,False,True
4133.png,0.10467923,0.8953207,False,True
4134.png,0.16017525,0.83982474,False,True
4135.png,0.09518183,0.9048181,False,True
4136.png,0.10805444,0.89194554,False,True
4137.png,0.12867749,0.87132245,False,True
4138.png,0.87131596,0.12868404,True,False
4139.png,0.117406674,0.88259333,False,True
4140.png,0.89465564,0.105344385,True,False
4141.png,0.086160235,0.91383976,False,True
4142.png,0.09550748,0.90449256,False,True
4143.png,0.32575938,0.6742406,False,True
4144.png,0.06224388,0.93775606,False,True
4145.png,0.2877358,0.71226424,False,True
4146.png,0.13285723,0.86714274,False,True
4147.png,0.116785996,0.883214,False,True
4148.png,0.081717886,0.9182821,False,True
4149.png,0.09599457,0.90400547,False,True
4150.png,0.21531749,0.7846826,False,True
4151.png,0.3842864,0.6157136,False,True
4152.png,0.09199978,0.9080002,False,True
4153.png,0.16074675,0.83925325,False,True
4154.png,0.26423228,0.73576766,False,True
4155.png,0.25415084,0.7458492,False,True
4156.png,0.13742344,0.86257654,False,True
4157.png,0.17280416,0.8271958,False,True
4158.png,0.08870975,0.9112902,False,True
4159.png,0.15789352,0.8421065,False,True
4160.png,0.14719702,0.852803,False,True
4161.png,0.044314895,0.95568514,False,True
4162.png,0.22360693,0.7763931,False,True
4163.png,0.16544013,0.8345599,False,True
4164.png,0.6435871,0.3564129,False,True
4165.png,0.16706915,0.83293086,False,True
4166.png,0.39156136,0.6084387,True,False
4167.png,0.061159868,0.93884015,False,True
4168.png,0.20954542,0.79045457,False,True
4169.png,0.6098854,0.39011458,False,True
4170.png,0.11753577,0.88246423,False,True
4171.png,0.5623117,0.43768826,False,True
4172.png,0.14028431,0.8597157,False,True
4173.png,0.12883846,0.87116146,False,True
4174.png,0.13305761,0.8669424,False,True
4175.png,0.45788756,0.5421124,False,True
4176.png,0.14388154,0.85611844,False,True
4177.png,0.19660652,0.80339354,False,True
4178.png,0.09699454,0.9030054,False,True
4179.png,0.10849869,0.89150137,False,True
4180.png,0.12232926,0.87767076,False,True
4181.png,0.10297748,0.8970225,False,True
4182.png,0.17036168,0.8296383,False,True
4183.png,0.12818557,0.8718144,False,True
4184.png,0.20991254,0.79008746,False,True
4185.png,0.5172085,0.4827915,True,False
4186.png,0.11908545,0.8809145,False,True
4187.png,0.097380936,0.90261906,False,True
4188.png,0.11073071,0.8892693,False,True
4189.png,0.13128209,0.8687179,False,True
4190.png,0.85647815,0.14352195,True,False
4191.png,0.33242333,0.66757673,False,True
4192.png,0.15786083,0.8421392,False,True
4193.png,0.068848856,0.93115115,False,True
4194.png,0.13344757,0.86655253,False,True
4195.png,0.11642102,0.883579,False,True
4196.png,0.23315322,0.76684684,False,True
4197.png,0.32865953,0.67134047,False,True
4198.png,0.10699678,0.8930032,False,True
4199.png,0.27719054,0.7228095,False,True
4200.png,0.3220414,0.67795855,False,True
4201.png,0.24549763,0.75450236,False,True
4202.png,0.37905255,0.6209474,False,True
4203.png,0.12969571,0.8703043,False,True
4204.png,0.43024793,0.56975204,False,True
4205.png,0.4097456,0.59025437,False,True
4206.png,0.38503382,0.6149662,False,True
4207.png,0.52742285,0.47257712,False,True
4208.png,0.46202347,0.5379765,False,True
4209.png,0.079120964,0.92087907,False,True
4210.png,0.27236044,0.7276395,False,True
4211.png,0.27275068,0.7272493,False,True
4212.png,0.07029832,0.9297016,False,True
4213.png,0.3936267,0.6063733,False,True
4214.png,0.18719964,0.8128004,False,True
4215.png,0.12662752,0.8733725,True,False
4216.png,0.19153754,0.80846244,False,True
4217.png,0.8096614,0.19033861,True,False
4218.png,0.33913493,0.660865,True,False
4514.png,0.108213216,0.89178675,False,True
4908.png,0.57288176,0.42711815,False,True
4909.png,0.44297767,0.55702233,False,True
4910.png,0.2987793,0.7012207,False,True
4911.png,0.14481081,0.85518914,False,True
4912.png,0.34518114,0.6548188,True,False
4913.png,0.20655783,0.7934422,False,True
4914.png,0.40505633,0.5949437,False,True
4952.png,0.19921489,0.8007851,False,True
4953.png,0.1910301,0.80897,False,True
4954.png,0.16429484,0.8357051,False,True
4955.png,0.50257653,0.4974235,False,True
4956.png,0.7859989,0.21400112,True,False
4957.png,0.27015552,0.7298445,False,True
4958.png,0.49229765,0.50770235,False,True
4959.png,0.10369485,0.89630514,False,True
4960.png,0.1337467,0.8662533,False,True
4961.png,0.14242303,0.857577,False,True
4962.png,0.22925633,0.77074367,False,True
4963.png,0.15803781,0.84196216,False,True
4964.png,0.11050522,0.88949484,False,True
4965.png,0.07689658,0.9231034,False,True
4966.png,0.14514516,0.8548548,False,True
4967.png,0.0605686,0.93943137,False,True
4968.png,0.19352074,0.8064793,False,True
4969.png,0.12578864,0.8742113,False,True
4970.png,0.15300564,0.84699434,False,True
4971.png,0.16950172,0.8304982,False,True
4972.png,0.721121,0.27887905,False,True
4973.png,0.13862385,0.8613761,False,True
4974.png,0.33005556,0.66994447,False,True
4975.png,0.17348886,0.82651114,False,True
4976.png,0.3449504,0.6550496,False,True
4977.png,0.51165336,0.4883466,False,True
4978.png,0.10165503,0.898345,False,True
4979.png,0.2513843,0.74861574,False,True
4980.png,0.15612745,0.84387255,False,True
4981.png,0.3318945,0.66810554,False,True
4982.png,0.17668067,0.8233194,False,True
4983.png,0.4120716,0.5879284,False,True
4984.png,0.10850781,0.8914922,False,True
4985.png,0.21181452,0.7881854,False,True
4986.png,0.24169798,0.758302,False,True
4987.png,0.72196627,0.27803376,True,False
4988.png,0.86127347,0.13872659,True,False
5086.png,0.8769439,0.123056024,True,False
5087.png,0.1959939,0.8040061,False,True
5088.png,0.17714643,0.82285357,False,True
5089.png,0.19586472,0.8041353,False,True
5090.png,0.10325625,0.8967438,False,True
5091.png,0.49745998,0.50254,False,True
5092.png,0.24367858,0.75632143,False,True
5093.png,0.12589172,0.8741083,False,True
5094.png,0.4623377,0.5376623,False,True
5095.png,0.9001219,0.09987804,True,False
5096.png,0.054162234,0.9458378,False,True
5097.png,0.16168141,0.8383186,False,True
5098.png,0.27753827,0.72246176,False,True
5099.png,0.11998677,0.8800132,False,True
5100.png,0.071934454,0.92806554,False,True
5101.png,0.7580406,0.24195941,True,False
5102.png,0.24501924,0.75498074,False,True
5103.png,0.17206068,0.82793933,False,True
5104.png,0.08227307,0.91772693,False,True
5105.png,0.8062739,0.19372618,True,False
5106.png,0.13540135,0.8645987,False,True
5107.png,0.41699266,0.58300734,True,False
5108.png,0.89811,0.10189006,True,False
5109.png,0.58480144,0.4151986,True,False
5110.png,0.5547311,0.44526887,False,True
5111.png,0.75490254,0.24509744,True,False
5112.png,0.3488386,0.6511614,False,True
5113.png,0.15270866,0.8472913,False,True
5114.png,0.53479046,0.46520957,False,True
5115.png,0.06783053,0.93216944,False,True
5116.png,0.091775,0.90822506,False,True
5117.png,0.43028966,0.5697103,False,True
5118.png,0.4083425,0.5916575,False,True
5119.png,0.38646623,0.6135338,False,True
5120.png,0.4438698,0.55613023,False,True
5121.png,0.33983883,0.6601612,False,True
5122.png,0.3711656,0.6288344,True,False
5123.png,0.6391104,0.36088964,False,True
5124.png,0.4865345,0.51346546,False,True
5125.png,0.062315684,0.93768436,False,True
5126.png,0.044497788,0.9555022,False,True
5127.png,0.07847998,0.92151994,False,True
5128.png,0.43495393,0.5650461,False,True
5129.png,0.095032305,0.9049677,False,True
5130.png,0.15928517,0.8407149,False,True
5131.png,0.097607136,0.90239286,False,True
5132.png,0.16134842,0.83865166,False,True
5133.png,0.35596982,0.6440302,False,True
5134.png,0.13807,0.86192995,False,True
5135.png,0.05847025,0.94152975,False,True
5136.png,0.1116353,0.8883648,False,True
5137.png,0.069694616,0.9303053,False,True
5138.png,0.84688824,0.15311171,True,False
5139.png,0.19659184,0.80340815,False,True
5140.png,0.107642114,0.8923579,False,True
5141.png,0.11383933,0.8861607,False,True
5142.png,0.08071432,0.9192857,False,True
5143.png,0.7170191,0.28298092,True,False
5144.png,0.11979475,0.88020533,False,True
5145.png,0.16195895,0.83804107,False,True
5146.png,0.14341949,0.85658056,False,True
5147.png,0.07853269,0.9214673,False,True
5148.png,0.07643848,0.9235615,False,True
5149.png,0.32244858,0.67755145,False,True
5150.png,0.13437504,0.8656249,False,True
5151.png,0.11117089,0.88882905,False,True
5152.png,0.092693575,0.90730643,False,True
5153.png,0.233638,0.766362,False,True
5154.png,0.1906866,0.80931336,False,True
5155.png,0.0544585,0.94554156,False,True
5156.png,0.14256847,0.8574316,False,True
5157.png,0.5901229,0.40987718,False,True
5158.png,0.73513865,0.2648614,True,False
5159.png,0.18683381,0.81316614,False,True
5160.png,0.38226786,0.6177321,False,True
5161.png,0.57327527,0.42672467,True,False
5162.png,0.23222451,0.7677755,False,True
5163.png,0.26905203,0.730948,False,True
5164.png,0.11545319,0.8845468,False,True
5165.png,0.24495189,0.7550481,False,True
5166.png,0.30946025,0.6905398,False,True
5167.png,0.081666775,0.91833323,False,True
5168.png,0.10079074,0.89920926,False,True
5169.png,0.36794126,0.6320588,False,True
5170.png,0.29446545,0.7055345,False,True
5171.png,0.8381044,0.1618956,True,False
5172.png,0.19232297,0.80767703,False,True
5173.png,0.2597327,0.7402673,False,True
5174.png,0.06973525,0.9302647,False,True
5175.png,0.122980654,0.87701935,False,True
5176.png,0.15524033,0.84475964,False,True
5177.png,0.44237462,0.55762535,False,True
5178.png,0.07102878,0.92897123,False,True
5179.png,0.107557945,0.89244205,False,True
5180.png,0.5919612,0.40803882,False,True
5181.png,0.21830921,0.7816908,False,True
5182.png,0.15080301,0.849197,False,True
5183.png,0.52368194,0.47631812,False,True
5184.png,0.18990111,0.8100989,False,True
5185.png,0.08099727,0.9190027,False,True
5186.png,0.70945233,0.29054764,False,True
5187.png,0.081989385,0.91801065,False,True
5188.png,0.54767144,0.4523286,False,True
5189.png,0.044095278,0.9559047,False,True
5190.png,0.4953021,0.50469786,False,True
5191.png,0.18106814,0.8189318,False,True
5192.png,0.21498789,0.78501207,False,True
5193.png,0.049127296,0.95087266,False,True
5194.png,0.08678634,0.9132137,False,True
5195.png,0.40421167,0.5957883,False,True
5196.png,0.13453431,0.86546564,False,True
5197.png,0.08633566,0.91366434,False,True
5198.png,0.22445257,0.7755473,False,True
5199.png,0.25519708,0.74480295,False,True
5200.png,0.7188923,0.28110775,True,False
5201.png,0.26289305,0.737107,False,True
5202.png,0.79688907,0.20311101,False,True
5203.png,0.7369097,0.26309034,True,False
5204.png,0.14774723,0.8522528,False,True
5205.png,0.060803156,0.9391968,False,True
5206.png,0.79285747,0.20714255,True,False
5207.png,0.07692038,0.92307967,False,True
5208.png,0.089222394,0.91077757,False,True
5209.png,0.2734083,0.72659177,False,True
5210.png,0.23797302,0.762027,False,True
5211.png,0.07682843,0.9231716,False,True
5212.png,0.19466166,0.8053383,False,True
5213.png,0.6948614,0.3051386,False,True
5214.png,0.42180285,0.5781972,False,True
5215.png,0.80236197,0.19763803,True,False
5216.png,0.13041519,0.8695848,False,True
5217.png,0.08759584,0.9124041,False,True
5218.png,0.18201669,0.8179833,False,True
5219.png,0.12278617,0.8772138,False,True
5220.png,0.29921925,0.7007808,False,True
5221.png,0.32740244,0.6725976,False,True
5222.png,0.11117517,0.88882476,False,True
5223.png,0.52653927,0.4734607,False,True
5224.png,0.48830202,0.511698,False,True
5225.png,0.7980221,0.20197792,True,False
5226.png,0.13835306,0.8616469,False,True
5227.png,0.12195591,0.87804407,False,True
5228.png,0.0855619,0.91443807,False,True
5229.png,0.21001571,0.7899843,False,True
5230.png,0.49543056,0.5045695,False,True
5231.png,0.05701456,0.94298536,False,True
5232.png,0.15014291,0.8498571,False,True
5233.png,0.09667772,0.9033223,False,True
5234.png,0.03687775,0.9631223,False,True
5235.png,0.2994572,0.70054275,False,True
5236.png,0.13200815,0.86799186,False,True
5237.png,0.23476966,0.76523036,False,True
5238.png,0.33923545,0.6607645,False,True
5239.png,0.8456846,0.15431537,True,False
5240.png,0.597069,0.4029309,False,True
5241.png,0.35597917,0.64402086,False,True
5242.png,0.27949718,0.72050285,False,True
5243.png,0.14899747,0.8510025,False,True
5244.png,0.10428116,0.8957188,False,True
5245.png,0.13457127,0.86542875,False,True
5246.png,0.3055112,0.6944888,False,True
5247.png,0.1569761,0.84302396,False,True
5248.png,0.46930662,0.53069335,True,False
5249.png,0.91188985,0.08811018,True,False
5250.png,0.0851387,0.9148614,False,True
5251.png,0.10699878,0.89300126,False,True
5252.png,0.13053718,0.8694628,False,True
5253.png,0.10898898,0.891011,False,True
5254.png,0.38930014,0.61069983,False,True
5255.png,0.06609566,0.93390435,False,True
5256.png,0.15497185,0.84502816,False,True
5257.png,0.113824636,0.8861754,False,True
5258.png,0.26292625,0.7370737,False,True
5259.png,0.41032764,0.5896724,False,True
5260.png,0.8978103,0.1021897,True,False
5261.png,0.12645447,0.87354547,False,True
5262.png,0.45954207,0.5404579,False,True
5263.png,0.26459008,0.7354099,False,True
5264.png,0.15025292,0.8497471,False,True
5265.png,0.39819422,0.60180575,False,True
5266.png,0.1268992,0.8731008,False,True
5267.png,0.39128447,0.60871553,False,True
5268.png,0.37085387,0.6291461,True,False
5269.png,0.11159589,0.88840413,False,True
5270.png,0.8796924,0.1203076,True,False
5271.png,0.7979934,0.20200662,True,False
5272.png,0.26171085,0.7382892,False,True
5273.png,0.7613349,0.2386651,True,False
5274.png,0.589634,0.41036597,True,False
5275.png,0.42669284,0.57330716,True,False
5276.png,0.22859359,0.7714064,False,True
5277.png,0.09507376,0.9049263,False,True
5278.png,0.29300764,0.7069924,False,True
5279.png,0.26026022,0.7397397,False,True
5280.png,0.07372093,0.92627907,False,True
5281.png,0.15067463,0.8493254,False,True
5282.png,0.08409065,0.91590935,False,True
5283.png,0.12559037,0.8744097,False,True
5284.png,0.40077105,0.5992289,False,True
5285.png,0.9260593,0.07394065,True,False
5286.png,0.104618005,0.8953819,False,True
5287.png,0.85347086,0.1465291,True,False
5288.png,0.8922548,0.10774511,True,False
5289.png,0.09225083,0.9077492,False,True
5290.png,0.25110304,0.7488969,False,True
5291.png,0.08210316,0.9178968,False,True
5292.png,0.07841924,0.9215808,False,True
5293.png,0.153529,0.846471,False,True
5294.png,0.37547743,0.62452257,False,True
5295.png,0.24886872,0.7511313,False,True
5296.png,0.08001887,0.9199812,False,True
5297.png,0.062622905,0.93737715,False,True
5298.png,0.5572314,0.44276857,True,False
5299.png,0.11139667,0.8886034,False,True
5300.png,0.21261819,0.7873818,False,True
5301.png,0.8344374,0.16556261,True,False
5302.png,0.07643783,0.9235622,False,True
5303.png,0.61643755,0.38356245,True,False
5304.png,0.8338596,0.1661404,True,False
5305.png,0.6438809,0.35611907,True,False
5306.png,0.2401834,0.75981665,False,True
5307.png,0.07375157,0.9262485,False,True
5308.png,0.3313274,0.66867256,False,True
5309.png,0.1545115,0.84548855,False,True
5310.png,0.24397182,0.7560282,False,True
5311.png,0.09682862,0.90317136,False,True
5312.png,0.24777882,0.75222117,False,True
5313.png,0.09207073,0.90792924,False,True
5314.png,0.08335396,0.916646,False,True
5315.png,0.08010078,0.9198992,False,True
5316.png,0.90197057,0.098029435,True,False
5317.png,0.12621461,0.87378544,False,True
5318.png,0.2113977,0.78860235,False,True
5319.png,0.9448934,0.05510654,True,False
5320.png,0.15563731,0.84436274,False,True
5321.png,0.2087918,0.7912082,False,True
5322.png,0.14960451,0.8503955,False,True
5323.png,0.105175525,0.8948245,False,True
5324.png,0.0745644,0.9254356,False,True
5325.png,0.13708246,0.8629176,False,True
5326.png,0.17368628,0.82631373,False,True
5327.png,0.20046075,0.79953927,False,True
5328.png,0.06563276,0.93436724,False,True
5329.png,0.23177548,0.76822454,False,True
5330.png,0.32435155,0.6756484,False,True
5331.png,0.2759501,0.72404987,False,True
5332.png,0.6481525,0.35184756,True,False
5333.png,0.35573515,0.6442649,False,True
5334.png,0.04081365,0.9591863,False,True
5335.png,0.27628753,0.7237125,False,True
5336.png,0.223282,0.77671796,False,True
5337.png,0.24093032,0.75906974,False,True
5338.png,0.5349505,0.4650495,False,True
5339.png,0.4526926,0.54730743,False,True
5340.png,0.7714436,0.2285564,True,False
5341.png,0.47301993,0.5269801,False,True
5342.png,0.12402594,0.8759741,False,True
5343.png,0.2028523,0.7971477,False,True
5344.png,0.20116997,0.79883003,False,True
5345.png,0.6064685,0.39353153,False,True
5346.png,0.21821027,0.7817898,False,True
5347.png,0.6450301,0.3549699,False,True
5348.png,0.5686142,0.4313858,True,False
5349.png,0.40984598,0.590154,True,False
5350.png,0.31782803,0.682172,False,True
5351.png,0.7949799,0.2050202,True,False
5352.png,0.12510215,0.8748978,False,True
5353.png,0.26878938,0.73121065,False,True
5354.png,0.15239696,0.847603,False,True
5355.png,0.4180639,0.5819361,False,True
5356.png,0.1470242,0.85297585,False,True
5357.png,0.25646508,0.74353486,False,True
5522.png,0.2227738,0.77722615,False,True
5523.png,0.26208368,0.7379163,False,True
5524.png,0.30620322,0.6937968,False,True
5525.png,0.3137288,0.6862712,False,True
5662.png,0.14271875,0.8572812,False,True
5719.png,0.13680188,0.8631981,False,True
5720.png,0.5055881,0.49441186,False,True
5741.png,0.11818147,0.88181853,False,True
5742.png,0.12469653,0.8753035,False,True
5743.png,0.10576391,0.8942361,False,True
5744.png,0.3499215,0.6500785,False,True
5745.png,0.63538605,0.36461398,False,True
5754.png,0.23596907,0.76403093,False,True
5755.png,0.25518596,0.7448141,False,True
5756.png,0.508563,0.491437,False,True
5757.png,0.23269244,0.7673075,False,True
5758.png,0.30402902,0.695971,False,True
5759.png,0.10777127,0.8922288,False,True
5760.png,0.12555702,0.8744429,False,True
5761.png,0.14405382,0.8559461,False,True
5762.png,0.14470968,0.85529035,False,True
5763.png,0.19854413,0.8014558,False,True
5764.png,0.5304068,0.4695932,False,True
5765.png,0.39888242,0.6011176,True,False
5787.png,0.14441645,0.8555836,False,True
5788.png,0.19355293,0.806447,False,True
5789.png,0.5183808,0.4816192,False,True
5790.png,0.89994246,0.10005755,True,False
5791.png,0.256536,0.743464,False,True
5792.png,0.82883996,0.17116003,True,False
5793.png,0.11556653,0.88443345,False,True
5794.png,0.331894,0.6681061,False,True
5795.png,0.55989414,0.44010583,False,True
5796.png,0.26949576,0.7305043,False,True
5797.png,0.6254745,0.37452552,False,True
5798.png,0.382858,0.617142,False,True
5799.png,0.18270619,0.8172938,False,True
5935.png,0.40006152,0.59993845,False,True
5936.png,0.054266807,0.94573313,False,True
5937.png,0.1328272,0.8671728,False,True
5938.png,0.05181411,0.9481859,False,True
5939.png,0.58632547,0.4136745,True,False
5940.png,0.06871762,0.93128234,False,True
5941.png,0.34967235,0.6503277,True,False
5942.png,0.3329187,0.6670813,False,True
5943.png,0.16912584,0.8308742,False,True
5944.png,0.35804605,0.64195395,False,True
5945.png,0.6439937,0.35600635,True,False
5946.png,0.080409504,0.9195905,False,True
5947.png,0.115792066,0.88420796,False,True
5948.png,0.16684128,0.83315873,False,True
5949.png,0.27256584,0.72743416,False,True
5950.png,0.12748128,0.8725187,False,True
5951.png,0.7807233,0.21927671,True,False
5952.png,0.072983086,0.9270169,False,True
5953.png,0.8065863,0.19341363,True,False
6156.png,0.2695885,0.7304115,False,True
6157.png,0.09845003,0.90155,False,True
6158.png,0.19683464,0.8031654,True,False
6171.png,0.20192952,0.7980705,False,True
6172.png,0.106846206,0.89315385,False,True
6254.png,0.067089416,0.9329106,False,True
6255.png,0.16909616,0.8309038,False,True
6256.png,0.6929712,0.30702874,True,False
6257.png,0.32919627,0.6708037,False,True
6258.png,0.3965684,0.60343164,False,True
6259.png,0.050927322,0.94907266,False,True
6325.png,0.14222397,0.8577761,False,True
6326.png,0.12126619,0.8787338,False,True
6327.png,0.49698117,0.5030188,False,True
6328.png,0.050934553,0.94906545,False,True
6329.png,0.07860568,0.92139435,False,True
6330.png,0.34122226,0.6587778,False,True
6331.png,0.1800251,0.8199749,False,True
6332.png,0.22573704,0.77426296,False,True
6333.png,0.042453717,0.95754623,False,True
6450.png,0.33605814,0.66394186,False,True
6451.png,0.16722403,0.832776,False,True
6452.png,0.09568425,0.90431577,False,True
6453.png,0.18944435,0.8105557,False,True
6454.png,0.5915175,0.40848255,True,False
6455.png,0.24969351,0.75030655,False,True
6456.png,0.07220151,0.92779845,False,True
6457.png,0.2554252,0.7445748,False,True
6458.png,0.3242089,0.6757911,False,True
6506.png,0.17517078,0.8248293,False,True
6507.png,0.3926781,0.6073219,True,False
6508.png,0.26126212,0.7387378,False,True
6509.png,0.08793762,0.91206235,False,True
6545.png,0.8450393,0.1549607,True,False
6546.png,0.57773596,0.422264,False,True
6547.png,0.727377,0.27262303,True,False
6548.png,0.6830766,0.31692335,False,True
6549.png,0.695353,0.304647,True,False
6550.png,0.60580015,0.39419985,False,True
6551.png,0.104636185,0.8953638,False,True
6552.png,0.9421522,0.05784787,True,False
6553.png,0.8828357,0.11716429,True,False
6554.png,0.7861559,0.2138441,True,False
6555.png,0.8624589,0.1375411,True,False
6556.png,0.60404617,0.3959538,False,True
6557.png,0.81444,0.18556,True,False
6558.png,0.5175485,0.48245147,False,True
6559.png,0.38412127,0.61587876,False,True
6560.png,0.9224046,0.07759536,True,False
6561.png,0.15701501,0.842985,False,True
6562.png,0.6078165,0.3921835,False,True
6563.png,0.40158665,0.5984133,False,True
6564.png,0.8680878,0.13191217,True,False
6565.png,0.83499926,0.16500078,True,False
6566.png,0.24128355,0.7587164,False,True
6567.png,0.8179031,0.18209685,True,False
6568.png,0.078805745,0.92119426,False,True
6569.png,0.8678522,0.1321478,True,False
6570.png,0.17279564,0.8272044,False,True
6571.png,0.8176158,0.18238418,True,False
6572.png,0.5979795,0.40202048,False,True
6573.png,0.34535035,0.6546497,False,True
6574.png,0.11467018,0.8853298,False,True
6575.png,0.8618129,0.13818705,True,False
6576.png,0.9047151,0.0952849,True,False
6577.png,0.6762431,0.32375684,True,False
6578.png,0.9370162,0.06298386,True,False
6579.png,0.26673678,0.7332632,False,True
6580.png,0.43883145,0.5611685,False,True
6581.png,0.5796249,0.4203751,False,True
6582.png,0.86029285,0.13970716,True,False
6583.png,0.6765487,0.3234513,False,True
6584.png,0.8747515,0.1252485,True,False
6585.png,0.07268247,0.92731756,False,True
6586.png,0.34321305,0.656787,False,True
6587.png,0.7166722,0.2833278,True,False
6588.png,0.20163631,0.7983637,False,True
6589.png,0.11164098,0.888359,False,True
6590.png,0.10325915,0.89674085,False,True
6591.png,0.5502809,0.44971904,True,False
6592.png,0.46424523,0.53575474,True,False
6593.png,0.7085631,0.2914369,True,False
6594.png,0.7775883,0.22241174,True,False
6595.png,0.7227535,0.2772465,True,False
6596.png,0.9144369,0.085563086,True,False
6597.png,0.6498684,0.35013163,False,True
6598.png,0.77888393,0.22111607,True,False
6599.png,0.43714175,0.5628583,False,True
6600.png,0.45408216,0.54591787,False,True
6601.png,0.24004781,0.7599521,False,True
6638.png,0.40029562,0.5997044,False,True
6639.png,0.5401399,0.4598601,True,False
6640.png,0.74050426,0.25949574,True,False
6641.png,0.30464056,0.6953594,False,True
6642.png,0.13240875,0.8675912,False,True
6643.png,0.6359489,0.3640511,True,False
6644.png,0.27526197,0.72473806,False,True
6645.png,0.34101227,0.65898776,False,True
6646.png,0.59429485,0.40570512,True,False
6647.png,0.08748696,0.912513,False,True
6648.png,0.81485444,0.18514554,True,False
6649.png,0.27420643,0.72579354,False,True
6650.png,0.66375744,0.33624253,True,False
6651.png,0.050354626,0.94964534,False,True
6652.png,0.051678557,0.9483214,False,True
6653.png,0.23663558,0.7633644,False,True
6654.png,0.34978366,0.65021634,False,True
6655.png,0.36772704,0.63227296,False,True
6656.png,0.21562333,0.7843766,False,True
6657.png,0.41474357,0.58525646,False,True
6658.png,0.11873975,0.88126034,False,True
6659.png,0.06843256,0.93156743,False,True
6660.png,0.11885178,0.8811483,False,True
6661.png,0.25514325,0.74485666,False,True
6673.png,0.47704443,0.5229556,True,False
6674.png,0.14060675,0.8593932,False,True
6675.png,0.28325328,0.71674675,False,True
6676.png,0.22393931,0.77606064,False,True
6866.png,0.06330901,0.936691,False,True
6867.png,0.6680334,0.33196658,False,True
6868.png,0.17695141,0.8230486,False,True
6869.png,0.7532849,0.24671514,True,False
6870.png,0.05211073,0.94788927,False,True
6871.png,0.93576884,0.06423113,True,False
6872.png,0.595704,0.404296,False,True
6873.png,0.18252905,0.81747097,False,True
6874.png,0.14212781,0.8578722,False,True
6875.png,0.6857779,0.3142221,True,False
6876.png,0.08757364,0.9124263,False,True
6877.png,0.2259119,0.77408814,False,True
6878.png,0.7500426,0.24995743,True,False
6879.png,0.04837352,0.9516265,False,True
6880.png,0.025003294,0.97499675,False,True
6881.png,0.841773,0.15822707,True,False
6882.png,0.6729061,0.3270939,False,True
6883.png,0.23801453,0.7619855,False,True
6884.png,0.030865291,0.96913475,False,True
6885.png,0.26590386,0.7340961,False,True
6886.png,0.72394353,0.2760564,True,False
6887.png,0.10339516,0.89660484,False,True
6888.png,0.24866392,0.7513361,False,True
6889.png,0.46720043,0.53279954,True,False
6890.png,0.07456729,0.9254327,False,True
6891.png,0.149021,0.85097903,False,True
6892.png,0.21504016,0.7849598,False,True
6893.png,0.85294914,0.14705086,True,False
6894.png,0.11591605,0.8840839,False,True
6895.png,0.19658639,0.80341357,False,True
6896.png,0.12672491,0.8732751,False,True
6897.png,0.13263123,0.86736876,False,True
6898.png,0.05554548,0.9444545,False,True
6899.png,0.1056883,0.8943117,False,True
6900.png,0.8321641,0.16783589,True,False
6901.png,0.5324716,0.46752843,False,True
6980.png,0.79334813,0.20665188,True,False
6981.png,0.825769,0.17423098,True,False
6982.png,0.0736405,0.9263595,False,True
6983.png,0.12666754,0.8733325,False,True
6984.png,0.7395711,0.26042885,False,True
6985.png,0.0708867,0.9291133,False,True
6986.png,0.7261886,0.27381143,True,False
6987.png,0.15817232,0.8418277,False,True
6988.png,0.20775871,0.7922413,False,True
6989.png,0.10768812,0.8923119,False,True
6990.png,0.08900446,0.91099554,False,True
6991.png,0.32896054,0.6710394,False,True
6992.png,0.48430765,0.5156924,True,False
6993.png,0.19374602,0.80625397,False,True
6994.png,0.7721184,0.2278816,True,False
6995.png,0.15963612,0.8403639,False,True
6996.png,0.19825117,0.8017488,False,True
6997.png,0.41106215,0.5889378,False,True
6998.png,0.2726933,0.72730666,False,True
6999.png,0.8701412,0.12985879,True,False
7000.png,0.28139856,0.7186014,False,True
7001.png,0.18025057,0.81974953,False,True
7002.png,0.45919752,0.5408025,False,True
7003.png,0.5964516,0.40354845,False,True
7004.png,0.30799422,0.6920058,False,True
