index,pd_AMF,pd_NMF,gt_AMF,gt_NMF
2660.png,0.10651221,0.89348775,False,True
2661.png,0.63590574,0.36409426,True,False
2662.png,0.50320023,0.49679983,True,False
2663.png,0.7317333,0.26826668,False,True
2664.png,0.117152035,0.88284796,False,True
2665.png,0.61298186,0.3870181,True,False
2666.png,0.17094071,0.8290593,False,True
2667.png,0.21439321,0.7856068,False,True
2668.png,0.1804144,0.8195856,False,True
2669.png,0.14696048,0.8530395,False,True
2670.png,0.21883893,0.78116107,False,True
2671.png,0.44205916,0.5579409,False,True
2672.png,0.57398325,0.42601672,False,True
2673.png,0.13986279,0.86013716,False,True
2674.png,0.20690577,0.7930942,False,True
2675.png,0.17024077,0.8297592,False,True
2676.png,0.22693165,0.77306837,False,True
2677.png,0.0859615,0.9140385,False,True
2678.png,0.50686145,0.49313855,False,True
2679.png,0.18512402,0.8148759,False,True
2680.png,0.23071766,0.76928234,False,True
2681.png,0.21054585,0.78945416,False,True
2682.png,0.09669307,0.90330696,False,True
2683.png,0.13904254,0.86095744,False,True
2684.png,0.21885629,0.7811437,False,True
2685.png,0.22498752,0.7750125,False,True
2686.png,0.18864925,0.81135076,False,True
2687.png,0.20319194,0.79680806,False,True
2688.png,0.11973322,0.8802667,False,True
2689.png,0.15405047,0.8459495,False,True
2690.png,0.31748343,0.6825166,False,True
2691.png,0.2003112,0.7996888,False,True
2692.png,0.19211288,0.8078871,False,True
2693.png,0.1638784,0.83612156,False,True
2694.png,0.060820762,0.93917924,False,True
2695.png,0.14076363,0.8592364,False,True
2696.png,0.33127078,0.66872925,False,True
2697.png,0.44202808,0.5579719,False,True
2698.png,0.19030154,0.8096984,False,True
2699.png,0.3559847,0.6440153,False,True
2700.png,0.4255112,0.5744888,False,True
2701.png,0.40835428,0.59164566,False,True
2908.png,0.13175522,0.8682448,False,True
2909.png,0.4545692,0.54543084,False,True
2910.png,0.15130205,0.84869796,False,True
2911.png,0.14662777,0.8533723,False,True
2912.png,0.18522179,0.81477827,False,True
2913.png,0.34925568,0.65074426,False,True
2914.png,0.14919399,0.850806,False,True
2915.png,0.4357266,0.5642734,False,True
2916.png,0.19966352,0.80033654,False,True
2917.png,0.25337806,0.7466219,False,True
2918.png,0.29296863,0.7070314,False,True
2919.png,0.105932415,0.8940676,False,True
2920.png,0.46928588,0.53071415,False,True
2921.png,0.11530361,0.8846963,False,True
2922.png,0.10750324,0.89249676,False,True
2923.png,0.15559314,0.8444069,False,True
2924.png,0.5109232,0.48907676,False,True
2925.png,0.25687993,0.74312,False,True
2926.png,0.5721882,0.42781177,False,True
2927.png,0.18264915,0.81735086,False,True
2928.png,0.1603057,0.83969426,False,True
2929.png,0.19830287,0.8016971,False,True
2930.png,0.2634941,0.7365059,False,True
2931.png,0.4527537,0.54724634,False,True
2932.png,0.14356539,0.8564346,False,True
2933.png,0.18593903,0.814061,False,True
2934.png,0.51941395,0.48058605,False,True
2935.png,0.37548006,0.62452,False,True
2936.png,0.7799651,0.22003491,True,False
2937.png,0.8076013,0.19239874,False,True
2938.png,0.11745488,0.8825452,False,True
2939.png,0.1480642,0.8519358,False,True
2940.png,0.4309735,0.5690265,False,True
2941.png,0.12408497,0.875915,False,True
2942.png,0.3680493,0.63195074,False,True
2943.png,0.87407285,0.12592717,True,False
2944.png,0.117080025,0.88291997,False,True
2945.png,0.42630592,0.57369405,False,True
2946.png,0.16679247,0.8332074,False,True
2947.png,0.46467006,0.53533,False,True
2948.png,0.12051978,0.8794802,False,True
2949.png,0.37223014,0.6277698,False,True
2950.png,0.277696,0.7223039,True,False
2951.png,0.856252,0.14374794,True,False
2952.png,0.09214095,0.907859,False,True
2953.png,0.23194583,0.7680542,False,True
2954.png,0.5505515,0.4494485,False,True
2955.png,0.50411767,0.49588227,False,True
2956.png,0.09077198,0.909228,False,True
2957.png,0.12725942,0.87274057,False,True
2958.png,0.21784438,0.7821556,False,True
2959.png,0.27857018,0.7214298,False,True
2960.png,0.31536475,0.6846352,False,True
2961.png,0.12959114,0.87040883,False,True
2962.png,0.15465121,0.8453488,False,True
2963.png,0.3108862,0.6891138,False,True
2964.png,0.83278924,0.16721065,True,False
2965.png,0.73415965,0.26584032,True,False
2966.png,0.14030853,0.85969144,False,True
2967.png,0.15641935,0.84358066,False,True
2968.png,0.26389226,0.73610765,False,True
2969.png,0.6442484,0.3557516,False,True
2970.png,0.10254753,0.89745253,False,True
2971.png,0.45819196,0.54180807,False,True
2972.png,0.21879493,0.7812051,False,True
2973.png,0.2698588,0.7301412,False,True
2974.png,0.37625954,0.6237405,False,True
2975.png,0.18796675,0.81203324,False,True
2976.png,0.2934681,0.70653194,False,True
2977.png,0.6171268,0.38287315,True,False
3338.png,0.117205806,0.8827942,False,True
3339.png,0.30124804,0.6987519,False,True
3340.png,0.1828519,0.81714803,False,True
3341.png,0.4414264,0.55857366,False,True
3342.png,0.23280524,0.76719475,False,True
3343.png,0.13705052,0.86294943,False,True
3344.png,0.117177546,0.88282245,False,True
3345.png,0.15631968,0.8436804,False,True
3346.png,0.17279659,0.82720345,False,True
3347.png,0.33432057,0.6656794,False,True
3348.png,0.4485686,0.5514314,False,True
3349.png,0.19217707,0.80782294,False,True
3350.png,0.37470508,0.6252949,False,True
3351.png,0.2109282,0.7890718,False,True
3352.png,0.3264991,0.67350096,False,True
3353.png,0.23721172,0.7627883,False,True
3354.png,0.13037477,0.8696253,False,True
3355.png,0.31689772,0.6831023,False,True
3356.png,0.42226318,0.5777368,False,True
3357.png,0.59142226,0.40857777,False,True
3358.png,0.3368374,0.6631625,False,True
3359.png,0.23549646,0.7645035,False,True
3360.png,0.16514726,0.8348527,False,True
3361.png,0.31380308,0.686197,False,True
3362.png,0.59880704,0.401193,False,True
3363.png,0.23340791,0.7665921,False,True
3364.png,0.15411434,0.8458857,False,True
3365.png,0.22699869,0.7730014,False,True
3366.png,0.305536,0.694464,False,True
3367.png,0.38449907,0.6155009,False,True
3368.png,0.30228505,0.697715,False,True
3369.png,0.18029197,0.81970805,False,True
3370.png,0.24572216,0.7542779,False,True
3371.png,0.29242596,0.70757407,False,True
3372.png,0.32507703,0.674923,False,True
3373.png,0.13518304,0.86481696,False,True
3374.png,0.16049834,0.8395017,False,True
3375.png,0.37269887,0.62730116,False,True
3376.png,0.1372735,0.8627265,False,True
3377.png,0.29716274,0.7028372,False,True
3378.png,0.34861252,0.6513875,False,True
3379.png,0.20544839,0.7945516,False,True
3380.png,0.16327332,0.8367267,False,True
3381.png,0.32984158,0.67015845,False,True
3382.png,0.2246176,0.77538234,False,True
3383.png,0.666028,0.33397198,False,True
3384.png,0.121582806,0.8784172,False,True
3385.png,0.23588192,0.764118,False,True
3386.png,0.21499568,0.7850043,False,True
3387.png,0.3395268,0.6604732,False,True
3388.png,0.19525783,0.80474216,False,True
3389.png,0.3374664,0.6625336,False,True
3390.png,0.12911971,0.8708803,False,True
3391.png,0.13622792,0.8637721,False,True
3392.png,0.23342268,0.7665773,False,True
3393.png,0.29933417,0.7006658,False,True
3394.png,0.43816486,0.5618351,False,True
3395.png,0.36286524,0.63713473,False,True
3396.png,0.19663773,0.8033622,False,True
3397.png,0.2839569,0.7160432,False,True
3398.png,0.29057646,0.70942354,False,True
3399.png,0.34777582,0.6522242,False,True
3400.png,0.39114797,0.608852,False,True
3401.png,0.20411003,0.7958899,False,True
3402.png,0.361298,0.638702,False,True
3403.png,0.35596418,0.6440358,False,True
3404.png,0.1292048,0.87079525,False,True
3405.png,0.3930618,0.60693824,False,True
3406.png,0.16058172,0.83941823,False,True
3407.png,0.3042479,0.69575214,False,True
3408.png,0.1313914,0.86860853,False,True
3409.png,0.15209766,0.84790236,False,True
3410.png,0.13971603,0.86028403,False,True
3411.png,0.42188916,0.57811093,False,True
3412.png,0.18722618,0.8127739,False,True
3413.png,0.15549943,0.84450054,False,True
3414.png,0.23354001,0.76645994,False,True
3415.png,0.2090071,0.7909929,False,True
3416.png,0.31257838,0.6874216,False,True
3417.png,0.16586529,0.83413476,False,True
3418.png,0.34239838,0.6576016,False,True
3419.png,0.32804242,0.67195755,False,True
3420.png,0.38696948,0.6130305,False,True
3421.png,0.24963474,0.75036526,False,True
3422.png,0.12607412,0.87392586,False,True
3423.png,0.15054671,0.8494533,False,True
3424.png,0.183605,0.816395,False,True
3425.png,0.4076811,0.59231883,False,True
3426.png,0.06808615,0.93191385,False,True
3427.png,0.25659367,0.74340636,False,True
3428.png,0.19813311,0.80186695,False,True
3429.png,0.33798218,0.6620178,False,True
3430.png,0.23598307,0.7640169,False,True
3431.png,0.32670426,0.6732957,False,True
3432.png,0.2820654,0.7179346,False,True
3433.png,0.13754636,0.86245364,False,True
3434.png,0.14978093,0.8502191,False,True
3435.png,0.17836046,0.82163954,False,True
3436.png,0.22669907,0.7733009,False,True
3437.png,0.12611502,0.8738849,False,True
3438.png,0.1778611,0.82213897,False,True
3439.png,0.17157511,0.8284249,False,True
3440.png,0.52658415,0.47341576,False,True
3441.png,0.2555693,0.7444307,False,True
3442.png,0.3036175,0.6963825,False,True
3443.png,0.42042184,0.57957816,False,True
4253.png,0.2179652,0.7820348,False,True
4254.png,0.36377564,0.6362243,False,True
4255.png,0.46983632,0.5301637,False,True
4477.png,0.52313274,0.4768673,True,False
4478.png,0.100695364,0.8993046,False,True
4479.png,0.21966815,0.78033185,False,True
4480.png,0.25855717,0.74144286,False,True
4481.png,0.1225839,0.8774161,False,True
4482.png,0.12186489,0.87813514,False,True
4483.png,0.23149233,0.76850766,False,True
4484.png,0.13218847,0.8678115,False,True
4485.png,0.34163925,0.6583608,False,True
5167.png,0.14068173,0.85931826,False,True
5168.png,0.13337454,0.8666255,False,True
5169.png,0.34423813,0.6557619,False,True
5170.png,0.28522304,0.714777,False,True
5171.png,0.8507073,0.14929274,True,False
5172.png,0.18548746,0.81451255,False,True
5173.png,0.25505537,0.74494463,False,True
5174.png,0.10029151,0.8997085,False,True
5175.png,0.16695766,0.8330424,False,True
5176.png,0.20099808,0.79900193,False,True
5177.png,0.33781406,0.66218597,False,True
5178.png,0.10453942,0.8954606,False,True
5179.png,0.12566845,0.87433153,False,True
5180.png,0.5026054,0.49739465,False,True
5181.png,0.24123073,0.7587693,False,True
5182.png,0.17252667,0.82747334,False,True
5183.png,0.50793964,0.4920604,False,True
5184.png,0.24494314,0.75505686,False,True
5185.png,0.10068529,0.8993147,False,True
5186.png,0.68826705,0.31173292,False,True
5187.png,0.11843195,0.881568,False,True
5188.png,0.4119501,0.5880498,False,True
5189.png,0.062263522,0.93773645,False,True
5190.png,0.4713205,0.52867943,False,True
5191.png,0.20682783,0.7931722,False,True
5192.png,0.2588248,0.74117523,False,True
5193.png,0.06373914,0.9362609,False,True
5194.png,0.10106457,0.8989354,False,True
5195.png,0.4433742,0.5566258,False,True
5196.png,0.15160598,0.848394,False,True
5197.png,0.1025781,0.8974219,False,True
5198.png,0.19600375,0.80399626,False,True
5199.png,0.26347423,0.7365258,False,True
5200.png,0.6816559,0.3183441,True,False
5201.png,0.26873282,0.73126715,False,True
5202.png,0.79882413,0.20117585,False,True
5203.png,0.72151047,0.2784895,True,False
5204.png,0.1821941,0.81780595,False,True
5205.png,0.0692702,0.9307298,False,True
5206.png,0.8014433,0.19855674,True,False
5207.png,0.08054338,0.91945666,False,True
5208.png,0.099366665,0.90063334,False,True
5209.png,0.27514276,0.7248573,False,True
5210.png,0.30533,0.69467,False,True
5211.png,0.13949658,0.8605034,False,True
5212.png,0.24626331,0.7537367,False,True
5213.png,0.70794654,0.29205346,False,True
5214.png,0.32866699,0.671333,False,True
5215.png,0.7598726,0.24012744,True,False
5216.png,0.13301358,0.86698645,False,True
5217.png,0.09029747,0.90970254,False,True
5218.png,0.16368379,0.83631617,False,True
5219.png,0.17196119,0.82803875,False,True
5220.png,0.28926206,0.71073794,False,True
5221.png,0.30508056,0.6949194,False,True
5222.png,0.13938348,0.8606165,False,True
5223.png,0.5738283,0.42617166,False,True
5224.png,0.43915904,0.56084096,False,True
5225.png,0.7674742,0.23252578,True,False
5226.png,0.1544924,0.8455076,False,True
5227.png,0.13202722,0.8679727,False,True
5228.png,0.10844638,0.89155364,False,True
5229.png,0.25688112,0.74311894,False,True
5230.png,0.45479724,0.5452028,False,True
5231.png,0.0759554,0.92404455,False,True
5232.png,0.15317868,0.8468213,False,True
5233.png,0.11525444,0.88474554,False,True
5234.png,0.06689213,0.93310785,False,True
5235.png,0.32704583,0.67295414,False,True
5236.png,0.16408415,0.83591586,False,True
5237.png,0.25178418,0.74821585,False,True
5238.png,0.35675764,0.64324236,False,True
5239.png,0.8635476,0.13645232,True,False
5240.png,0.6634151,0.33658493,False,True
5241.png,0.3577992,0.64220077,False,True
5242.png,0.22087513,0.7791249,False,True
5243.png,0.12699686,0.87300307,False,True
5244.png,0.11666908,0.8833309,False,True
5245.png,0.14600646,0.8539935,False,True
5246.png,0.253293,0.74670696,False,True
5247.png,0.18558948,0.8144105,False,True
5248.png,0.37795255,0.6220475,True,False
5249.png,0.8847706,0.115229495,True,False
5250.png,0.15806352,0.8419365,False,True
5251.png,0.13900797,0.860992,False,True
5252.png,0.15857838,0.8414216,False,True
5253.png,0.1377139,0.86228615,False,True
5254.png,0.37696913,0.6230309,False,True
5255.png,0.107522346,0.8924777,False,True
5256.png,0.14948855,0.8505114,False,True
5257.png,0.1370009,0.862999,False,True
5258.png,0.22673874,0.77326125,False,True
5259.png,0.40056586,0.59943414,False,True
5260.png,0.8936951,0.10630492,True,False
5261.png,0.17083196,0.829168,False,True
5262.png,0.49232125,0.50767875,False,True
5263.png,0.38456568,0.61543435,False,True
5264.png,0.17178877,0.82821125,False,True
5265.png,0.43301758,0.5669824,False,True
5266.png,0.1415372,0.8584628,False,True
5267.png,0.36733475,0.6326652,False,True
5268.png,0.33432004,0.66568,True,False
5269.png,0.14108594,0.8589141,False,True
5270.png,0.8499399,0.15006004,True,False
5271.png,0.757658,0.24234195,True,False
5272.png,0.25153646,0.7484636,False,True
5273.png,0.66149324,0.3385068,True,False
5274.png,0.6205074,0.3794926,True,False
5275.png,0.49586573,0.50413424,True,False
5276.png,0.23510037,0.7648997,False,True
5277.png,0.12513292,0.87486714,False,True
5278.png,0.2538701,0.74612993,False,True
5279.png,0.30949607,0.6905039,False,True
5280.png,0.08932686,0.91067314,False,True
5281.png,0.23973268,0.7602673,False,True
5282.png,0.08814469,0.9118553,False,True
5283.png,0.13990833,0.8600917,False,True
5284.png,0.4408133,0.5591867,False,True
5285.png,0.8887271,0.111272894,True,False
5286.png,0.18130314,0.8186968,False,True
5287.png,0.8328788,0.16712123,True,False
5288.png,0.92156774,0.0784323,True,False
5289.png,0.12831637,0.8716836,False,True
5290.png,0.26816285,0.7318371,False,True
5291.png,0.1065396,0.89346045,False,True
5292.png,0.101979874,0.8980201,False,True
5293.png,0.17970093,0.8202991,False,True
5294.png,0.3807584,0.61924165,False,True
5295.png,0.29120106,0.70879894,False,True
5296.png,0.12522538,0.87477463,False,True
5297.png,0.12896906,0.87103087,False,True
5298.png,0.6220427,0.37795734,True,False
5299.png,0.16189022,0.83810973,False,True
5300.png,0.23253809,0.76746196,False,True
5301.png,0.8629584,0.1370417,True,False
5302.png,0.10141491,0.8985851,False,True
5303.png,0.5639119,0.4360881,True,False
5304.png,0.80249476,0.19750518,True,False
5305.png,0.5948794,0.4051206,True,False
5306.png,0.28029266,0.7197073,False,True
5307.png,0.11336183,0.88663816,False,True
5308.png,0.387471,0.612529,False,True
5309.png,0.20907716,0.7909228,False,True
5310.png,0.22415912,0.7758408,False,True
5311.png,0.16718422,0.8328158,False,True
5312.png,0.2791845,0.7208155,False,True
5313.png,0.12197655,0.87802345,False,True
5314.png,0.10356325,0.89643675,False,True
5315.png,0.1028544,0.89714557,False,True
5316.png,0.89280796,0.10719207,True,False
5317.png,0.15801111,0.84198886,False,True
5318.png,0.29001942,0.70998055,False,True
5319.png,0.9366726,0.06332742,True,False
5320.png,0.1932242,0.8067758,False,True
5321.png,0.1835221,0.81647795,False,True
5322.png,0.14270084,0.85729915,False,True
5323.png,0.13117187,0.8688281,False,True
5324.png,0.09735725,0.9026427,False,True
5325.png,0.17496394,0.8250361,False,True
5326.png,0.15194352,0.8480565,False,True
5327.png,0.25785813,0.7421419,False,True
5328.png,0.09337908,0.9066209,False,True
5329.png,0.30809727,0.6919027,False,True
5330.png,0.4475325,0.5524675,False,True
5331.png,0.25882646,0.74117357,False,True
5332.png,0.580693,0.419307,True,False
5333.png,0.40825322,0.59174675,False,True
5334.png,0.07347098,0.926529,False,True
5335.png,0.27265203,0.727348,False,True
5336.png,0.2743843,0.7256157,False,True
5337.png,0.25620952,0.74379045,False,True
5338.png,0.5796279,0.42037213,False,True
5339.png,0.40883622,0.5911638,False,True
5340.png,0.7312996,0.26870048,True,False
5341.png,0.58687925,0.41312075,False,True
5342.png,0.17867653,0.82132345,False,True
5343.png,0.18174253,0.8182575,False,True
5344.png,0.2220131,0.77798694,False,True
5345.png,0.62038845,0.3796115,False,True
5346.png,0.39488888,0.60511106,False,True
5347.png,0.6259101,0.37408987,False,True
5348.png,0.59370327,0.40629664,True,False
5349.png,0.3676126,0.6323874,True,False
5350.png,0.43455338,0.5654466,False,True
5351.png,0.77963924,0.22036074,True,False
5352.png,0.17782922,0.82217073,False,True
5353.png,0.32131174,0.6786883,False,True
5354.png,0.16617848,0.8338215,False,True
5355.png,0.501627,0.49837294,False,True
5356.png,0.15435289,0.8456471,False,True
5357.png,0.2984917,0.7015083,False,True
5358.png,0.09224808,0.907752,False,True
5359.png,0.11732301,0.882677,False,True
5360.png,0.35037398,0.649626,False,True
5361.png,0.32805976,0.6719403,False,True
5362.png,0.21562855,0.78437144,False,True
5363.png,0.720262,0.27973795,True,False
5364.png,0.3146431,0.68535686,False,True
5365.png,0.37870464,0.6212954,False,True
5366.png,0.67590135,0.32409862,False,True
5367.png,0.5159629,0.48403707,False,True
5368.png,0.33747315,0.66252685,False,True
5369.png,0.42126083,0.57873917,False,True
5370.png,0.7898155,0.21018453,True,False
5371.png,0.37164393,0.62835604,False,True
5372.png,0.20660096,0.79339904,False,True
5373.png,0.22597705,0.774023,False,True
5374.png,0.15634492,0.8436551,False,True
5375.png,0.1990064,0.8009936,False,True
5376.png,0.37523174,0.62476826,False,True
5377.png,0.58587205,0.41412795,False,True
5378.png,0.17112817,0.8288719,False,True
5379.png,0.26850846,0.73149157,False,True
5380.png,0.13439889,0.8656011,False,True
5381.png,0.48388085,0.5161192,False,True
5382.png,0.13184431,0.86815566,False,True
5383.png,0.28020146,0.71979856,False,True
5384.png,0.18188696,0.818113,False,True
5385.png,0.12724121,0.8727588,False,True
5386.png,0.1872633,0.8127367,False,True
5387.png,0.1377642,0.8622358,False,True
5388.png,0.09345502,0.906545,False,True
5389.png,0.0970775,0.90292245,False,True
5390.png,0.23770016,0.76229984,False,True
5391.png,0.57658386,0.4234161,True,False
5392.png,0.46167505,0.53832495,False,True
5393.png,0.7200117,0.27998826,True,False
5394.png,0.3143982,0.6856018,False,True
5395.png,0.7867691,0.21323092,True,False
5396.png,0.40961453,0.5903855,False,True
5397.png,0.6924302,0.30756977,True,False
5398.png,0.29422435,0.70577574,False,True
5399.png,0.156521,0.843479,False,True
5400.png,0.23703738,0.7629626,False,True
5401.png,0.33800045,0.6619995,False,True
5402.png,0.21219318,0.7878068,False,True
5403.png,0.17336382,0.82663614,False,True
5404.png,0.19398081,0.8060191,False,True
5405.png,0.16547447,0.8345255,False,True
5406.png,0.14668556,0.8533144,False,True
5407.png,0.47206756,0.52793247,True,False
5408.png,0.39334288,0.6066571,False,True
5409.png,0.09519801,0.904802,False,True
5410.png,0.28432792,0.7156721,False,True
5411.png,0.106162004,0.893838,False,True
5412.png,0.17863359,0.82136637,False,True
5413.png,0.07516866,0.92483133,False,True
5414.png,0.5165788,0.48342118,False,True
5415.png,0.20053339,0.7994666,False,True
5416.png,0.73759145,0.2624086,True,False
5417.png,0.20467222,0.79532784,False,True
5418.png,0.19405945,0.80594057,False,True
5419.png,0.18172128,0.8182788,False,True
5420.png,0.36701104,0.6329889,False,True
5421.png,0.20579517,0.7942048,False,True
5422.png,0.2799797,0.7200203,False,True
5423.png,0.45983744,0.54016256,True,False
5424.png,0.0932732,0.9067268,False,True
5425.png,0.7261651,0.27383482,True,False
5426.png,0.13510124,0.86489874,False,True
5427.png,0.36013877,0.63986117,False,True
5428.png,0.23787417,0.7621258,False,True
5429.png,0.104384325,0.89561564,False,True
5430.png,0.6404498,0.35955015,True,False
5431.png,0.12170339,0.8782966,False,True
5432.png,0.111182064,0.88881797,False,True
5433.png,0.1368662,0.86313385,False,True
5434.png,0.09715229,0.9028477,False,True
5435.png,0.63233423,0.36766577,True,False
5436.png,0.25695035,0.7430497,False,True
5437.png,0.21051721,0.7894828,False,True
5438.png,0.1761638,0.82383615,False,True
5439.png,0.7527025,0.24729753,False,True
5440.png,0.468641,0.531359,False,True
5441.png,0.16290535,0.8370946,False,True
5442.png,0.13904734,0.8609527,False,True
5443.png,0.07881022,0.9211898,False,True
5444.png,0.10933668,0.8906633,False,True
5445.png,0.17439066,0.8256094,False,True
5446.png,0.17839141,0.8216086,False,True
5447.png,0.2208575,0.77914244,False,True
5448.png,0.27380177,0.72619826,False,True
5449.png,0.104107976,0.89589196,False,True
5450.png,0.4329516,0.5670484,False,True
5451.png,0.1543992,0.8456008,False,True
5452.png,0.13603252,0.8639674,False,True
5453.png,0.30526492,0.69473505,False,True
5454.png,0.40237764,0.59762233,False,True
5455.png,0.20587598,0.79412407,False,True
5456.png,0.10089133,0.89910865,False,True
5457.png,0.24712424,0.7528758,False,True
5458.png,0.2023323,0.7976677,False,True
5459.png,0.53626215,0.46373788,True,False
5460.png,0.15419118,0.8458088,False,True
5461.png,0.1011289,0.8988711,False,True
5462.png,0.35052928,0.6494706,False,True
5463.png,0.25389463,0.7461054,False,True
5464.png,0.34601212,0.6539879,False,True
5465.png,0.20426399,0.795736,False,True
5466.png,0.18229224,0.81770784,False,True
5467.png,0.23935322,0.7606468,False,True
5468.png,0.11563315,0.8843668,False,True
5469.png,0.27835453,0.7216454,False,True
5470.png,0.107739784,0.89226025,False,True
5471.png,0.12216815,0.8778319,False,True
5472.png,0.21034496,0.789655,False,True
5473.png,0.36218143,0.63781863,False,True
5474.png,0.17327082,0.8267291,False,True
5475.png,0.57540387,0.42459616,False,True
5476.png,0.24213605,0.757864,False,True
5477.png,0.45551944,0.5444806,False,True
5478.png,0.13667226,0.8633277,False,True
5479.png,0.090996325,0.90900373,False,True
5480.png,0.24676998,0.75323004,False,True
5481.png,0.16826606,0.83173394,False,True
5482.png,0.18145426,0.81854564,False,True
5483.png,0.16960783,0.8303921,False,True
5484.png,0.17203636,0.82796365,False,True
5485.png,0.13855027,0.8614497,False,True
5486.png,0.7825308,0.21746926,True,False
5487.png,0.33280596,0.66719407,False,True
5488.png,0.36332074,0.6366792,False,True
5489.png,0.09350648,0.9064935,False,True
5490.png,0.14409001,0.85591,False,True
5491.png,0.20595896,0.794041,False,True
5492.png,0.090934284,0.9090657,False,True
5493.png,0.24698025,0.75301963,False,True
5494.png,0.15056388,0.8494361,False,True
5495.png,0.11553764,0.88446236,False,True
5496.png,0.10024371,0.89975625,False,True
5497.png,0.7069394,0.29306063,True,False
5498.png,0.48249862,0.5175014,True,False
5499.png,0.12892178,0.87107825,False,True
5500.png,0.55597705,0.44402298,False,True
5501.png,0.8053391,0.19466084,True,False
5502.png,0.59712213,0.4028779,True,False
5503.png,0.637268,0.36273202,True,False
5504.png,0.82377315,0.17622681,True,False
5505.png,0.3457608,0.65423924,True,False
5506.png,0.17998798,0.82001203,False,True
5507.png,0.15346842,0.84653157,False,True
5508.png,0.806156,0.19384404,True,False
5509.png,0.19382894,0.8061711,False,True
5510.png,0.18781714,0.81218284,False,True
5511.png,0.6895709,0.31042913,True,False
5512.png,0.36214557,0.63785446,False,True
5513.png,0.2180555,0.7819445,False,True
5514.png,0.6607843,0.33921564,True,False
5515.png,0.24970977,0.7502902,False,True
5516.png,0.49181494,0.5081851,False,True
5517.png,0.46360466,0.5363954,False,True
5518.png,0.7315714,0.26842865,True,False
5519.png,0.19575696,0.8042431,False,True
5520.png,0.5910787,0.40892133,False,True
5521.png,0.62484056,0.3751594,False,True
5587.png,0.34969032,0.65030974,False,True
5588.png,0.26456627,0.73543376,False,True
5589.png,0.41461268,0.5853873,False,True
5590.png,0.24841456,0.7515854,False,True
5591.png,0.36248377,0.63751626,False,True
5592.png,0.18478763,0.8152124,False,True
5593.png,0.16889302,0.83110696,False,True
5594.png,0.55124855,0.44875142,False,True
5595.png,0.24057885,0.7594211,False,True
5596.png,0.050070584,0.9499294,False,True
5597.png,0.06401516,0.93598485,False,True
5598.png,0.13598567,0.8640143,False,True
5599.png,0.8789201,0.1210799,True,False
5600.png,0.10838959,0.8916104,False,True
5601.png,0.12515806,0.874842,False,True
5602.png,0.9302082,0.0697918,True,False
5603.png,0.24200416,0.75799584,False,True
5604.png,0.09189399,0.908106,False,True
5605.png,0.40283775,0.59716225,False,True
5606.png,0.066982,0.933018,False,True
5607.png,0.07672716,0.9232728,False,True
5608.png,0.6161345,0.3838655,True,False
5609.png,0.17447676,0.8255232,False,True
5610.png,0.5241677,0.4758323,False,True
5611.png,0.69306916,0.30693087,True,False
5612.png,0.5243586,0.4756414,False,True
5613.png,0.60557026,0.3944297,False,True
5614.png,0.62942207,0.37057796,False,True
5615.png,0.5552984,0.44470158,True,False
5616.png,0.608926,0.39107406,True,False
5617.png,0.13542078,0.8645792,False,True
5618.png,0.8733552,0.12664476,True,False
5619.png,0.23266596,0.76733404,False,True
5620.png,0.16245109,0.8375489,False,True
5621.png,0.37440887,0.6255911,False,True
5622.png,0.8184565,0.18154348,True,False
5623.png,0.3976573,0.6023427,False,True
5624.png,0.09280472,0.9071953,False,True
5625.png,0.1051174,0.8948826,False,True
5626.png,0.8878398,0.112160146,True,False
5627.png,0.7711013,0.22889863,True,False
5628.png,0.49659607,0.50340396,False,True
5629.png,0.20932822,0.7906718,False,True
5630.png,0.28240356,0.7175965,False,True
5631.png,0.10599345,0.89400655,False,True
5632.png,0.43166915,0.5683309,False,True
5633.png,0.15792651,0.8420735,False,True
5634.png,0.636938,0.36306202,False,True
5635.png,0.12646699,0.87353295,False,True
5636.png,0.7280739,0.27192608,True,False
5637.png,0.12018859,0.87981147,False,True
5638.png,0.08578282,0.9142172,False,True
5639.png,0.13596413,0.86403584,False,True
5640.png,0.16485028,0.83514977,False,True
5641.png,0.21594311,0.78405684,False,True
5642.png,0.16850555,0.8314945,False,True
5643.png,0.14607054,0.85392934,False,True
5644.png,0.23048435,0.7695157,False,True
5645.png,0.31612667,0.68387336,False,True
5646.png,0.11027744,0.8897226,False,True
5647.png,0.09253784,0.9074621,False,True
5648.png,0.43422833,0.56577164,False,True
5649.png,0.078512825,0.92148715,False,True
5650.png,0.087474614,0.9125254,False,True
5651.png,0.1998275,0.8001725,False,True
5652.png,0.20777285,0.7922271,False,True
5653.png,0.20974751,0.79025245,False,True
5654.png,0.1332194,0.8667806,False,True
5655.png,0.09995841,0.9000416,False,True
5656.png,0.10327929,0.8967207,False,True
5658.png,0.13625598,0.863744,False,True
5659.png,0.23316687,0.7668331,False,True
5660.png,0.2881862,0.71181375,False,True
5661.png,0.13557224,0.86442775,False,True
5669.png,0.37501132,0.6249886,False,True
5670.png,0.20172517,0.7982748,False,True
5671.png,0.50076765,0.4992323,False,True
5672.png,0.2575432,0.74245673,False,True
5684.png,0.11409151,0.8859084,False,True
5685.png,0.1966321,0.80336785,False,True
5686.png,0.400745,0.599255,False,True
5687.png,0.41815296,0.581847,False,True
5688.png,0.19261879,0.8073812,False,True
